True_Label,Pred_Logistic Regression,Prob_Logistic Regression,Pred_Decision Tree,Prob_Decision Tree,Pred_Random Forest,Prob_Random Forest,Pred_Gradient Boosting,Prob_Gradient Boosting,Pred_AdaBoost,Prob_AdaBoost,Pred_XGBoost,Prob_XGBoost,Pred_LightGBM,Prob_LightGBM,Pred_SVM (RBF),Prob_SVM (RBF),Pred_KNN,Prob_KNN,Pred_Naive Bayes,Prob_Naive Bayes
0,0,0.0061098960913479865,0,0.0,0,0.01,0,0.013062459699330547,0,0.38026102442103904,0,0.0005619708,0,0.0034991969525956204,0,0.020880564273714066,0,0.0,0,6.128462713475759e-16
0,0,0.008692439651375805,0,0.0,0,0.02,0,0.004151113846566273,0,0.3451781022243099,0,0.005891554,0,0.0028833156368699123,0,0.012175130803985447,0,0.0,0,2.607030986441333e-07
0,0,0.0029200644032590685,0,0.0,0,0.0,0,0.0027222837731785527,0,0.33660927385931855,0,0.0022087367,0,0.00185024901042796,0,0.02062678482920336,0,0.0,0,4.8769130027221556e-11
0,0,0.014229251595375669,0,0.0,0,0.0,0,0.004760522219395633,0,0.35801332703106237,0,0.010379597,0,0.0014082240282606206,0,0.012882851582716069,0,0.0,0,1.2822202899473568e-07
0,0,0.00881758850824151,0,0.0,0,0.0,0,0.0038178640130481826,0,0.3794516383802255,0,0.0015286817,0,0.0031003759364350222,0,0.011034152534374135,0,0.0,0,1.4808415137680865e-06
0,0,0.03501245522039257,0,0.0,0,0.06,0,0.009844091386185506,0,0.3985852050921607,0,0.13906926,0,0.04747559567029081,0,0.015003504414821633,0,0.0,0,7.22293391121361e-05
0,0,0.009471630100923232,0,0.0,0,0.0,0,0.00934205888016169,0,0.37246113190703767,0,0.00044241475,0,0.0014414516386524413,0,0.014279022557471082,0,0.0,0,2.85613471508056e-08
1,0,0.003886089359239152,0,0.0,0,0.0,0,0.003549874128051825,0,0.3292291022073013,0,0.000195212,0,0.0005685990336366985,0,0.014025494972720435,0,0.0,0,2.8253129955631258e-09
0,0,0.007063246065473455,0,0.0,0,0.0,0,0.006934957484070371,0,0.3567536701249845,0,0.00013487838,0,0.0010840569393925886,0,0.0035972665641502847,0,0.0,0,9.866214397170192e-06
0,0,0.007977572839084842,0,0.0,0,0.0,0,0.008460426584063565,0,0.361729067655918,0,0.0005440867,0,0.0015799058579293046,0,0.004321715286482305,0,0.0,0,5.209720404548818e-07
0,0,0.005244104377802362,0,0.0,0,0.0,0,0.003754027146173621,0,0.3292291022073013,0,0.0005148361,0,0.0008651719915332799,0,0.018593661643774965,0,0.0,0,3.1113041490346842e-09
0,0,0.0038355839400320345,0,0.0,0,0.01,0,0.0038335277143678654,0,0.3606878985731992,0,0.0013258702,0,0.0013754702758649684,0,0.016436577553530323,0,0.0,0,4.091243087888061e-11
0,0,0.0035769610065077796,0,0.0,0,0.0,0,0.0019705875378193726,0,0.3292291022073013,0,0.00019609308,0,0.0006325832025388425,0,0.02097388274514919,0,0.0,0,3.488017956221394e-10
0,0,0.0016416433911263478,0,0.0,0,0.0,0,0.0020162395263403914,0,0.3543969600702864,0,0.00011255177,0,0.00014775639529373936,0,0.0024559081013689325,0,0.0,1,0.9996097472243887
0,0,0.006448177517683514,0,0.0,0,0.01,0,0.002687123752402797,0,0.3459777268435474,0,0.00047433336,0,0.0027531247368765594,0,0.006924612165705016,0,0.0,0,3.7444231572579666e-06
0,0,0.013493319216953162,0,0.0,0,0.0,0,0.006114323369230183,0,0.3794516383802255,0,0.0005864752,0,0.0014667562990970204,0,0.010093305230502912,0,0.0,0,1.5186096268519965e-06
0,0,0.005515983349675761,0,0.0,0,0.01,0,0.009495133085303538,0,0.3694365239361618,0,0.0036217596,0,0.004199799335346808,0,0.014065182330222964,0,0.0,0,5.328952808365385e-11
0,0,0.004221391741261473,0,0.0,0,0.0,0,0.003754027146173621,0,0.33660927385931855,0,0.00066046574,0,0.000769083861586743,0,0.019597301481558322,0,0.0,0,7.739368961188487e-12
0,0,0.0006500010417995866,0,0.0,0,0.0,0,0.001503842709679171,0,0.21396562508412706,0,2.4916995e-05,0,5.1072424923687824e-05,0,0.02298408164905627,0,0.0,0,9.30893578691442e-10
0,0,0.0025874984972136302,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,0.0002801621,0,0.0006590404854423641,0,0.015569304678672445,0,0.0,0,2.22466049434785e-08
0,0,0.02307782082858967,0,0.0,0,0.0,0,0.009724394587989536,0,0.3741328813389056,0,0.00057732256,0,0.0029306115445707224,0,0.0044792985924317665,0,0.0,0,3.945745860635612e-05
0,0,0.012064626967314824,0,0.0,0,0.0,0,0.004229342037181204,0,0.3451781022243099,0,0.001039776,0,0.000995468118864635,0,0.020332925512215952,0,0.0,0,6.589603953370939e-08
0,0,0.0015018562967625188,0,0.0,0,0.03,0,0.0018137124177398085,0,0.3130263917473521,0,0.0007205461,0,0.0015596293479151952,0,0.022305922913607015,0,0.0,0,2.5535640354488598e-17
0,0,0.022329361349072298,0,0.0,0,0.02,0,0.0068860267983606345,0,0.4099432595890206,0,0.0015267369,0,0.003245516481872353,0,0.012947712204719297,0,0.0,0,6.004636426970991e-07
0,0,0.033436902489356386,0,0.0,0,0.0,0,0.008887917719865608,0,0.37878730885856005,0,0.00081853516,0,0.001414994064010848,0,0.0037613568541376816,0,0.0,0,0.01091869536344847
0,0,0.005010580423740587,0,0.0,0,0.0,0,0.0019764706243032195,0,0.3451781022243099,0,0.0029894474,0,0.0010913105148351316,0,0.019263961548949243,0,0.0,0,1.0844283070882291e-08
0,0,0.011428830966543808,0,0.0,0,0.0,0,0.003754027146173621,0,0.3292291022073013,0,4.9966486e-05,0,0.0003576594283527898,0,0.020067319591280847,0,0.0,0,1.9652191819813768e-09
0,0,0.013160758555743331,0,0.0,0,0.02,0,0.008580866102333,0,0.3783643944694251,0,0.002004574,0,0.002515062335733506,0,0.006262985243154154,0,0.0,0,7.764243370922037e-07
0,0,0.0038921718155652506,0,0.0,0,0.0,0,0.01235228943834831,0,0.38026102442103904,0,0.00036641854,0,0.0018753946062650458,0,0.019608470273045735,0,0.0,0,5.376293525479066e-17
1,1,0.9994391001050336,1,1.0,1,1.0,1,0.9919631704760055,1,0.6094453785635295,1,0.99939,1,0.998368188543195,1,0.9804850076866075,1,1.0,1,1.0
0,0,0.0075922586744006796,0,0.0,0,0.0,0,0.004760522219395633,0,0.37457805677914674,0,0.0060677314,0,0.025378198773578036,0,0.01586598601508211,0,0.0,0,3.6852687636034964e-09
0,0,0.009282978326612571,0,0.0,0,0.0,0,0.003010566380158948,0,0.3451781022243099,0,0.0014714249,0,0.0008523138147413542,0,0.019940519709557413,0,0.0,0,2.249591582489454e-08
1,0,0.3278065463352414,1,1.0,1,0.54,1,0.7435213131208883,0,0.4825913460340315,1,0.53055316,1,0.6729531560988887,0,0.3233057191399362,1,0.6,0,0.12048694597680006
0,0,0.003220551152284589,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,0.00063695747,0,0.0007378315109933761,0,0.011998126676925555,0,0.0,0,5.6474465054104136e-08
0,0,0.00279273321736817,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,3.0046938e-05,0,0.00023363487820281926,0,0.020185249687465247,0,0.0,0,1.1423387573028152e-08
0,0,0.0033982836554211815,0,0.0,0,0.0,0,0.00664166418603575,0,0.3694365239361618,0,0.0045104027,0,0.0018441020926940979,0,0.007614024857035653,0,0.0,0,1.7231880134752907e-09
0,0,0.004224663220873677,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,0.00012874401,0,0.00037722141746067964,0,0.02080024349699122,0,0.0,0,4.699691653095286e-09
0,0,0.0015684460657389768,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,6.170901e-05,0,6.398689688245282e-05,0,0.022702602377536373,0,0.0,0,3.6084337547284255e-10
0,0,0.02211872397456499,0,0.0,0,0.0,0,0.014446793329344199,0,0.3815941816053044,0,0.003968127,0,0.005062745877094556,0,0.009141299576557713,0,0.0,0,5.498746618400864e-07
0,0,0.0007646548889420702,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,0.00015145483,0,8.427374222957543e-05,0,0.021129410409768883,0,0.0,0,1.3686501228293303e-08
0,0,0.006535865943402427,0,0.0,0,0.01,0,0.006625430734361965,0,0.3656869715119699,0,0.00253618,0,0.0025408895721944305,0,0.021998853688606088,0,0.0,0,1.766323571432691e-13
0,0,0.010256093691503907,0,0.0,0,0.0,0,0.012683300219874528,0,0.3694365239361618,0,0.00051075086,0,0.0018642732700357874,0,0.01387486864068302,0,0.0,0,7.108677969396608e-10
0,0,0.004674940609085486,0,0.0,0,0.0,0,0.0017667492755430972,0,0.29805764095467885,0,0.00010522528,0,0.00042509986270374255,0,0.02137202706615552,0,0.0,0,2.9596975294260773e-08
1,1,0.987270020287419,1,1.0,1,0.8,1,0.9100287169322387,1,0.5608540572118115,1,0.92127854,1,0.7950464577832612,1,0.9962422795981339,1,0.6,1,1.0
0,0,0.006644021717536852,0,0.0,0,0.0,0,0.0026074816039001313,0,0.2573528532658998,0,3.6422327e-05,0,6.856192683345442e-05,0,0.008561995541058461,0,0.0,0,1.1421317015389743e-05
1,0,0.18010504327233914,0,0.0,0,0.29,0,0.11170304983402347,0,0.4233138653825646,0,0.06948777,0,0.024812410552031934,0,0.02627334108096544,0,0.2,0,0.001858535450622418
0,0,0.004828734098842585,0,0.0,0,0.0,0,0.003754027146173621,0,0.3292291022073013,0,0.0002493219,0,0.000564687825870273,0,0.01669621924900282,0,0.0,0,1.535723351307635e-09
0,0,0.08832427425644243,0,0.0,0,0.21,0,0.16208789684757904,0,0.43775303270153443,0,0.06020609,0,0.012231682889644357,0,0.01609643223348507,0,0.0,0,0.48351213782852565
1,0,0.014115595206141342,0,0.0,0,0.0,0,0.011894468972079646,0,0.38928898675722196,0,0.0122799305,0,0.005582754959878566,0,0.013993254781197758,0,0.0,0,1.0002717657484385e-07
1,0,0.011476120452766102,0,0.0,0,0.06,0,0.011170664804420352,0,0.3841626729675102,0,0.0051785093,0,0.013092997583023243,0,0.004951500588246714,0,0.2,0,7.175678978456245e-06
0,0,0.004284764474852813,0,0.0,0,0.0,0,0.002669378664391245,0,0.2644875879263906,0,4.2793192e-05,0,6.967965780075525e-05,0,0.0017587708819574073,0,0.0,0,0.397714593143657
0,0,0.001010451747457586,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,4.8890033e-05,0,0.00010059148032326476,0,0.022877281032822088,0,0.0,0,1.9952083475016387e-10
0,0,0.004082587507034625,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,2.915389e-05,0,0.00024897018649200326,0,0.02153704355302489,0,0.0,0,2.448006431497813e-09
0,0,0.023881409171166816,0,0.0,0,0.0,0,0.008478723816429102,0,0.3985852050921607,0,0.0053951223,0,0.001682873838951582,0,0.007731933217057179,0,0.0,0,0.0003671766529415549
0,0,0.002698030236749496,0,0.0,0,0.0,0,0.0018191280153784632,0,0.3132016735154997,0,0.00072503125,0,0.0006706955148696254,0,0.011651339487970497,0,0.0,0,1.6351716054865084e-07
0,0,1.2921845119333949e-06,0,0.0,0,0.01,0,0.0023550277776824384,0,0.25661828299445655,0,1.63257e-05,0,6.768818198491133e-05,0,0.006995454324615666,0,0.0,1,0.9999999934110946
0,0,0.02366442233406477,0,0.0,0,0.02,0,0.005837094615365212,0,0.364414607451282,0,9.871018e-05,0,0.0003578518264807484,0,0.013318030994620497,0,0.0,0,0.00012899285741296655
0,0,0.0013717582980900798,0,0.0,0,0.0,0,0.0018137124177398085,0,0.3050568407902439,0,0.00038447732,0,0.00038899687130108143,0,0.022955428058862123,0,0.0,0,5.71157112031884e-15
0,0,0.03768863774089585,0,0.0,0,0.09,0,0.009870830003781196,0,0.3985852050921607,0,0.000495901,0,0.0023446183222019497,0,0.011259838657555473,0,0.2,0,2.1253834217755836e-05
0,0,0.002939140189450517,0,0.0,0,0.0,0,0.003754027146173621,0,0.34499391428441717,0,0.0015562242,0,0.0013397615702386032,0,0.02284866051552425,0,0.0,0,2.138351350034883e-13
0,0,0.03559240249457997,0,0.0,0,0.06,0,0.007934795730050372,0,0.3985852050921607,0,0.19185185,0,0.15327491953997546,0,0.009521194314803754,0,0.2,0,0.0002180667556970109
0,0,0.001326551217580922,0,0.0,0,0.0,0,0.0018137124177398085,0,0.3050568407902439,0,0.00013435376,0,0.00032713716804601235,0,0.02077826381368017,0,0.0,0,7.92606655384579e-20
0,0,0.020501703635588453,0,0.0,0,0.0,0,0.009805797308691428,0,0.4099432595890206,0,0.00077431375,0,0.006429745706632692,0,0.010978476978235245,0,0.0,0,2.424634967312394e-06
1,1,0.9997390550104067,1,1.0,1,1.0,1,0.9894520443452954,1,0.6619568426819831,1,0.99648947,1,0.9988704375398257,1,0.9740651537258588,1,1.0,1,1.0
0,0,0.03329681534725631,0,0.0,0,0.0,0,0.008887917719865608,0,0.37878730885856005,0,0.002387724,0,0.0012624982803427895,0,0.0042777430433407855,0,0.0,0,0.12846200549425335
0,0,0.011050675846185323,0,0.0,0,0.0,0,0.009876018544742349,0,0.38026102442103904,0,0.00068205484,0,0.003000085062002779,0,0.016978881847651756,0,0.0,0,6.515455576032824e-10
0,0,0.011282392303011046,0,0.0,0,0.0,0,0.004760522219395633,0,0.38239526710575916,0,0.0012127351,0,0.002724071826236561,0,0.02204279006684355,0,0.0,0,1.7894703455571947e-10
0,0,0.01189450696677958,0,0.0,0,0.08,0,0.029407454584969926,0,0.41385052811149664,0,0.37105224,0,0.12758207732583773,0,0.006674277091823208,0,0.2,0,4.493834722343744e-06
0,0,0.037091563134495034,0,0.0,0,0.01,0,0.014476592502627634,0,0.3985725912227181,0,0.0021345802,0,0.00426854397545748,0,0.0106797168181116,0,0.0,0,3.190839783326384e-06
0,0,0.007386455605121229,0,0.0,0,0.0,0,0.003754027146173621,0,0.3292291022073013,0,9.9950325e-05,0,0.000558596918724224,0,0.01868030997812829,0,0.0,0,6.086851864848561e-09
0,0,0.02965400302158095,0,0.0,0,0.01,0,0.011310140907512025,0,0.3875528011440243,0,0.002681613,0,0.00783283427964081,0,0.006519302017468526,0,0.0,0,9.746905709460922e-06
0,0,0.005201832576491855,0,0.0,0,0.0,0,0.0019705875378193726,0,0.3292291022073013,0,0.0021758564,0,0.0004925123284217959,0,0.02131276488137836,0,0.0,0,8.228801682986826e-11
0,0,0.016522465669084285,0,0.0,0,0.01,0,0.005240310977406188,0,0.3985852050921607,0,0.00040991156,0,0.002373004303113526,0,0.008150333377713113,0,0.0,0,1.4134665184965768e-05
0,0,0.011496509092564094,0,0.0,0,0.0,0,0.005263509655284477,0,0.37457805677914674,0,0.0009097457,0,0.002666192317740318,0,0.01225748844170505,0,0.0,0,7.571764971194655e-08
0,0,0.0453782099721711,0,0.0,0,0.02,0,0.012750819923183929,0,0.3875528011440243,0,0.0046054106,0,0.004595148803424007,0,0.011737740100186668,0,0.0,0,1.113956509201145e-05
0,0,0.002055323632597412,0,0.0,0,0.0,0,0.0017871891418219511,0,0.2300198205047043,0,0.000503355,0,9.428924975571075e-05,0,0.01613848919074822,0,0.0,0,3.2939312608051506e-07
1,1,0.9974414902455927,1,1.0,1,1.0,1,0.9879027069316187,1,0.6042068769112823,1,0.9989483,1,0.9936208042990505,1,0.9775601091360745,1,1.0,1,1.0
0,0,0.002064352245925676,0,0.0,0,0.0,0,0.0017667492755430972,0,0.29805764095467885,0,4.4627417e-05,0,0.00023511598752921225,0,0.022021539487249164,0,0.0,0,3.64521470655733e-09
0,0,0.001441739454356626,0,0.0,0,0.04,0,0.0024708556551539473,0,0.34499391428441717,0,0.003498877,0,0.002661328780324925,0,0.02281811995077533,0,0.0,0,6.106073765136338e-16
0,0,0.00227578683302454,0,0.0,0,0.0,0,0.0018137124177398085,0,0.22333471966662177,0,7.0873466e-05,0,5.332312649915232e-05,0,0.021740577449958876,0,0.0,0,1.594243851254801e-10
0,0,0.03407020994858185,0,0.0,0,0.05,0,0.016373632554405135,0,0.3741328813389056,0,0.014156858,0,0.00801955751297466,0,0.009728533478455677,0,0.0,0,3.1457855364593088e-06
0,0,0.004382635245516467,0,0.0,0,0.0,0,0.0025362858186654333,0,0.3451781022243099,0,0.00060539186,0,0.001658098093110744,0,0.01791615140170975,0,0.0,0,1.057655870053316e-08
0,0,0.0017552115723507371,0,0.0,0,0.0,0,0.0018191280153784632,0,0.2300198205047043,0,3.336044e-05,0,6.673746599788325e-05,0,0.02102578652956425,0,0.0,0,6.220127601961318e-08
0,0,0.009094549203969727,0,0.0,0,0.0,0,0.007802401376295761,0,0.35757658269067527,0,0.00048240257,0,0.0022173496488347884,0,0.004483485030218555,0,0.0,0,7.106969777052536e-06
0,0,0.01365255919790969,0,0.0,0,0.0,0,0.009504664735924834,0,0.3707544345915313,0,0.00077164907,0,0.003944062490414447,0,0.00637480018257079,0,0.0,0,2.3042055129647827e-07
0,0,0.02754841019836137,0,0.0,0,0.01,0,0.0037930971513365575,0,0.3794516383802255,0,0.0003991467,0,0.0008271009492758572,0,0.013316958287900001,0,0.0,0,4.769003006669723e-06
0,0,0.007611490762072594,0,0.0,0,0.0,0,0.003754027146173621,0,0.3292291022073013,0,0.00040897386,0,0.001949227691425702,0,0.017830655998029295,0,0.0,0,1.8802389572459247e-08
0,0,0.001535151291643611,0,0.0,0,0.0,0,0.003152824783954524,0,0.31910928025990487,0,0.0017801124,0,0.0011069049949051263,0,0.006414307006030074,0,0.0,0,2.8975058567512414e-08
0,0,0.006390622847658031,0,0.0,0,0.03,0,0.005787366705780289,0,0.3656869715119699,0,0.0024732277,0,0.003060389614164724,0,0.022349275324498204,0,0.0,0,2.8605700634468345e-12
0,0,0.009125810671195625,0,0.0,0,0.0,0,0.0026074816039001313,0,0.3459777268435474,0,4.3251053e-05,0,0.0011721042401896347,0,0.008862761363111687,0,0.0,0,5.125359850454266e-06
0,0,0.027019263483563233,0,0.0,0,0.19,0,0.05902673394698081,0,0.42371424489009474,0,0.02283757,0,0.00518109614730857,0,0.019351289486011142,0,0.0,1,0.9898797838397452
0,0,0.00602817314374026,0,0.0,0,0.0,0,0.004151113846566273,0,0.3451781022243099,0,0.0015038421,0,0.0017717601742344568,0,0.012768809517933253,0,0.0,0,6.343372327709093e-08
0,0,0.021888008998112805,0,0.0,0,0.0,0,0.005461699148164416,0,0.2730386189335921,0,0.00013946748,0,9.111962675052989e-05,0,0.007715768460792258,0,0.0,0,0.00471625922218016
0,0,0.010219479140067444,0,0.0,0,0.0,0,0.005432599186199113,0,0.3794516383802255,0,0.00054580625,0,0.001408556032401985,0,0.011093519690212878,0,0.0,0,3.674135968975574e-07
0,0,0.016596995167619723,0,0.0,0,0.01,0,0.005650079927978519,0,0.37457805677914674,0,0.00058103714,0,0.0026151360488347,0,0.017963410084916316,0,0.0,0,9.06910437429051e-09
0,0,0.19114599908337343,1,1.0,1,0.78,1,0.8649935985744591,1,0.5410220254302991,1,0.61341804,1,0.7482731734805848,0,0.17465496072670397,1,0.8,1,0.9999999999999929
0,0,0.007804254968837835,0,0.0,0,0.0,0,0.003754027146173621,0,0.3292291022073013,0,0.00017635425,0,0.000672712935621794,0,0.019561945941887093,0,0.0,0,8.646464065756361e-10
0,0,0.006048631179870945,0,0.0,0,0.0,0,0.0033316904912531462,0,0.2730386189335921,0,3.5350688e-05,0,9.572995027092603e-05,0,0.007062243958281835,0,0.0,0,1.521955939086267e-05
0,0,0.008975387829867683,0,0.0,0,0.0,0,0.004760522219395633,0,0.35801332703106237,0,0.00038320266,0,0.0013461035229800765,0,0.015671951358897273,0,0.0,0,8.578477420100705e-09
0,0,0.001143539580491296,0,0.0,0,0.0,0,0.0019216121836752606,0,0.3050568407902439,0,0.0013762678,0,0.0006542246931695202,0,0.023299376396466048,0,0.0,0,1.701616547892766e-14
0,0,0.0010120459992388636,0,0.0,0,0.0,0,0.0017540527583680835,0,0.2300198205047043,0,2.43585e-05,0,8.186607237933303e-05,0,0.008133367811396479,0,0.0,0,7.824310013418148e-07
0,0,0.011729465974947596,0,0.0,0,0.03,0,0.00524152031091519,0,0.35378368539196503,0,0.0002130766,0,0.00025504248204454304,0,0.001091183060799121,0,0.0,0,0.07269302148036533
0,0,0.0015505857715742476,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,3.8949045e-05,0,7.999473424969236e-05,0,0.022365054384472054,0,0.0,0,1.3376695130992575e-08
0,0,0.1025587437745045,0,0.0,0,0.09,0,0.04822366033017056,0,0.40948357233410515,0,0.0021637639,0,0.012292116542700939,0,0.035358229957438765,0,0.0,0,0.024150073466610574
0,0,0.00392927363826354,0,0.0,0,0.0,0,0.0018534914741549365,0,0.3132016735154997,0,0.00018037096,0,0.003458879702709198,0,0.021093094569124952,0,0.0,0,1.8675747564821703e-08
0,0,0.000325189185075368,0,0.0,0,0.0,0,0.0018137124177398085,0,0.22333471966662177,0,5.525047e-05,0,5.879733534643052e-05,0,0.01831444112170291,0,0.0,0,1.5779355959099783e-13
0,0,0.008252401156239502,0,0.0,0,0.0,0,0.0018191280153784632,0,0.3132016735154997,0,0.00088402827,0,0.0003804411117287543,0,0.020282760793758715,0,0.0,0,2.5404350461762012e-08
0,0,0.04668104954593817,0,0.0,0,0.02,0,0.04414914128115027,0,0.42509905780681684,0,0.008888936,0,0.023725906667398537,0,0.01886815480213631,0,0.0,0,3.182300052257218e-06
1,1,0.9776304856016622,1,1.0,1,0.99,1,0.9881710361082012,1,0.6094453785635295,1,0.99807847,1,0.9980485260682543,1,0.9730538947523508,1,1.0,1,1.0
0,0,0.0007810593396630761,0,0.0,0,0.02,0,0.01318259995808459,0,0.4241591503451616,0,0.009235015,0,0.008692306825607636,0,0.008578496010829394,0,0.0,1,0.9999999976641334
0,0,0.004728099435568853,0,0.0,0,0.0,0,0.007544997911038204,0,0.3644156410577056,0,0.00027154476,0,0.0004940442429095681,0,0.00879164140024151,0,0.0,0,2.7121669533288697e-09
1,0,0.4655131034350982,0,0.0,1,0.72,1,0.8213552795409608,1,0.5463844006212,1,0.9479141,1,0.8353362345105297,1,0.771113659299746,1,0.8,1,0.9999445455629795
1,1,0.7151047224802857,0,0.0,1,0.8,1,0.9105236069206785,1,0.5555379971017557,1,0.9499042,1,0.8355109404883314,1,0.9423427953164454,1,0.6,1,0.9999999999982165
0,0,3.992367402196243e-06,0,0.0,0,0.0,0,0.0031706106501100907,0,0.22987550971168796,0,0.00019376924,0,7.6368714765247e-05,0,0.021109421285868187,0,0.0,0,2.1184962756071784e-27
0,0,0.002294134500632392,0,0.0,0,0.0,0,0.0019705875378193726,0,0.3292291022073013,0,0.00010171399,0,0.0005609519915691145,0,0.0187693897906878,0,0.0,0,2.8751520920749585e-10
0,0,0.0003820101383498935,0,0.0,0,0.0,0,0.0019216121836752606,0,0.22987550971168796,0,5.4718374e-05,0,7.970506963698838e-05,0,0.022677676896549905,0,0.0,0,3.7935959237180134e-20
0,0,7.747621082524512e-06,0,0.0,0,0.0,0,0.0018137124177398085,0,0.22987550971168796,0,0.00015078406,0,7.182133575453992e-05,0,0.021618630176534634,0,0.0,0,2.8025559528152434e-83
0,1,0.7028846135823927,1,1.0,1,0.69,1,0.7649200245543175,0,0.46560100031345303,1,0.77483946,1,0.7719167191312175,0,0.4154119988729366,0,0.4,1,0.9737521848007156
0,0,0.0056746278008523495,0,0.0,0,0.01,0,0.009876018544742349,0,0.38026102442103904,0,0.0004480819,0,0.007719813654873472,0,0.023453318021314718,0,0.0,0,7.702717347368937e-17
0,0,0.0007993692815183173,0,0.0,0,0.0,0,0.0018191280153784632,0,0.2300198205047043,0,6.867703e-05,0,7.435808386217436e-05,0,0.022988409578723605,0,0.0,0,4.154303877270307e-09
0,0,0.0019715780753947238,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,2.9236637e-05,0,0.0003196579576799901,0,0.022071330138393654,0,0.0,0,7.567000639837706e-11
0,0,0.0006473414376410313,0,0.0,0,0.0,0,0.0018137124177398085,0,0.22333471966662177,0,0.000109004126,0,6.661496877364538e-05,0,0.020492090193584098,0,0.0,0,4.863613530273658e-16
0,0,0.03320153241713185,0,0.0,0,0.04,0,0.010720095034686822,0,0.3985852050921607,0,0.047044292,0,0.03034488035904251,0,0.008650717040157936,0,0.0,0,6.838795803765772e-05
